,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
16805,1,1,1,1,1,0,5,1,5,1,1,-1.083280545957376,-0.6429473700780993,-0.6976442410361962,-0.27397676762340284,26
14243,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.5348992210952517,-0.7966753918030385,-0.533685011003553,10
11578,1,1,0,0,1,0,0,0,0,-1,-1,-0.4604606207568673,-0.6501505800102892,0.1639267706353318,-0.533685011003553,21
98,1,1,1,0,1,1,5,5,5,3,3,0.44439096868538136,0.7184593071057815,0.6689856395462275,0.8167978545732282,29
15776,1,1,1,0,1,1,5,6,9,-1,-1,-0.10792104045469249,0.4375341197503776,0.4808264530892271,0.2454397191368976,21
2,0,0,0,0,1,0,0,0,0,-1,-1,0.5736554814628454,-0.8806532978403643,0.8274354807731751,-0.533685011003553,21
15043,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.09178004300526495,-0.7966753918030385,-0.533685011003553,21
1156,1,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.44125749197678366,-0.2817134078154585,-0.533685011003553,21
17081,0,0,0,0,1,1,0,0,0,-1,-1,-0.26068819191896825,0.09898325293745479,-0.7966753918030385,-0.533685011003553,29
9786,1,1,1,0,1,0,5,5,12,-1,-1,3.264707611102779,-0.08830020529948121,0.04508938971512104,-0.533685011003553,21
7748,1,1,1,0,1,1,5,3,9,-1,-1,0.2563698591908881,-0.17473872448575936,-0.23219783243203737,-0.533685011003553,9
15283,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
5730,1,1,1,0,1,0,5,5,0,-1,-1,0.7029199942403095,-0.16753551455356952,-0.41045390381235347,0.14155642178483752,26
11207,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6285409502137197,-0.7966753918030385,-0.533685011003553,26
13709,1,1,1,0,1,0,3,5,0,-1,-1,1.5255123482787174,0.10618646286964464,-0.18268225704861624,0.31469525070493765,29
1950,0,0,0,0,1,0,0,0,0,-1,-1,-0.060915763081069184,-0.9598886070944526,-0.7966753918030385,-0.014268524243252622,29
12964,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
11909,0,0,0,0,1,1,5,0,9,-1,-1,-0.5662224948475197,-0.1171130450282406,0.4115046475524375,0.5570896111930779,29
14778,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6717602098068588,-0.7966753918030385,-0.533685011003553,3
15105,1,1,1,1,1,0,5,0,0,-1,-1,-0.49571457878708475,0.559988688597605,-0.172779141971932,-0.533685011003553,21
5158,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.145925884757,0.054992504791805265,-0.533685011003553,21
7919,1,1,0,0,1,1,5,0,0,-1,-1,-1.083280545957376,-0.6069313204171501,-0.5788068601159854,0.14155642178483752,3
13196,0,1,1,0,0,1,5,5,1,3,3,-1.083280545957376,-0.6717602098068588,-0.48967882442582733,1.0765060979533783,21
10228,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.045080945706342135,0.1342174254052791,-0.533685011003553,21
12108,0,1,1,0,1,0,5,3,0,-1,-1,-0.049164443737663356,-0.7581987289931369,0.4511171078591744,-0.533685011003553,11
14920,0,1,1,0,1,1,5,1,0,-1,-1,-0.19018027585853325,0.3655020204284791,0.06489561986848949,1.0591922150613684,21
16741,1,1,1,0,0,1,4,4,1,1,2,-1.083280545957376,-0.43405428204459384,-0.5590006299626169,-0.2566628847313928,21
6869,0,1,1,0,0,0,5,0,0,1,1,-1.083280545957376,0.30067313103877047,-0.7966753918030385,-0.533685011003553,10
11786,1,1,1,0,1,0,5,5,0,-1,-1,-0.2136829145453449,-0.801417988586276,-0.6976442410361962,-0.533685011003553,21
8652,0,1,1,0,1,1,2,0,0,-1,-1,0.45614228802878715,-0.2755836635364172,-0.7471598164196173,-0.464429479435513,28
16394,0,0,1,0,1,1,5,0,0,-1,-1,0.7264226329271212,0.5960047382585542,-0.26190717766209004,3.15417204499458,21
17670,0,1,0,1,0,0,0,4,2,-1,-1,-1.083280545957376,-0.5565088508918212,-0.5590006299626169,-0.533685011003553,21
16290,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.26117724367203754,-0.4203570188890377,0.3666368993809677,21
1562,0,1,1,0,1,0,5,5,1,3,3,-1.083280545957376,-0.36922539265488524,0.19363611586538448,0.03767312443277742,7
12496,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.5348992210952517,-0.7966753918030385,-0.533685011003553,10
11885,0,0,1,0,1,1,5,5,0,-1,-1,0.37388305262494637,-0.5493056409596314,-0.5887099751926697,-0.3086045334074229,7
4409,0,0,0,0,1,0,0,0,0,-1,-1,2.6653903245890826,0.07737362314088525,-0.6283224354994066,-0.533685011003553,3
10316,0,1,1,0,1,0,5,5,9,0,0,-1.083280545957376,-0.28278687346860704,-0.7966753918030385,-0.533685011003553,29
6608,0,1,1,0,1,1,5,5,9,1,1,-0.7542436043420129,-0.6429473700780993,-0.06384487612840548,1.6824919991737288,21
5998,0,1,0,0,0,0,5,2,0,-1,-1,-1.083280545957376,1.1794647427659317,-0.7966753918030385,-0.533685011003553,7
16919,0,1,1,0,1,0,5,0,0,-1,-1,1.078962213229296,0.07737362314088525,-0.44016324904240617,-0.3086045334074229,21
748,0,0,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.5421024310274415,-0.6976442410361962,-0.49905724521953304,21
7687,0,1,1,0,0,1,5,4,0,-1,-1,-0.6719843689381721,1.215480792426881,-0.7966753918030385,-0.533685011003553,11
6837,0,1,1,1,0,0,5,5,0,-1,-1,-1.083280545957376,0.4447373296825674,-0.11336045151182662,0.21081195335287756,29
11255,0,1,1,1,1,0,5,4,5,0,0,-0.072667082424475,-0.1171130450282406,0.7185012149296486,-0.08352405581129269,4
9487,0,1,1,0,1,1,5,1,0,-1,-1,0.4913962460590046,1.114635853376223,-0.004426185668300106,-0.533685011003553,29
10128,0,1,1,0,1,1,5,6,0,-1,-1,0.5501528427760338,1.6188605486295125,0.560051373702701,-0.533685011003553,21
345,0,1,1,0,1,0,5,1,1,1,2,-0.883508117119477,-0.6501505800102892,-0.45996947919577463,-0.20472123605536277,21
529,1,1,1,0,1,1,5,1,5,-1,-1,-1.083280545957376,0.2214378217846822,0.09460496509854219,1.872944710985839,7
8183,0,0,0,0,1,1,0,0,0,-1,-1,-0.5192172174738964,-0.03787773577415229,-0.7966753918030385,-0.533685011003553,29
7078,0,1,1,0,1,1,5,6,0,-1,-1,0.15060798510023568,1.2514968420878303,0.03518627463843681,-0.014268524243252622,3
13138,0,1,1,0,1,0,5,0,0,-1,-1,-0.44870930141346144,3.3476309323550755,0.3421828420156479,0.08961477310880746,5
4863,1,1,1,0,1,1,5,3,9,-1,-1,-0.5662224948475197,0.29346992110658066,0.19363611586538448,-0.32591841629943286,21
15445,0,0,0,0,1,0,0,0,0,-1,-1,0.3621317332815406,-0.6789634197390486,-0.6580317807294592,-0.533685011003553,21
10661,1,1,1,0,1,0,5,0,0,-1,-1,0.6324120781798745,-0.6069313204171501,-0.014329300744984336,0.626345142761118,5
2694,0,0,0,0,1,1,5,0,0,-1,-1,-0.8247515204024479,-0.045080945706342135,0.06489561986848949,0.07230089021679745,21
16715,1,1,1,1,1,0,5,1,5,2,2,-1.083280545957376,-0.8734500879081745,-0.7273535862662488,-0.44711559654350297,26
5375,1,1,1,0,1,0,3,3,9,1,0,0.5148988847458162,-0.6213377402815299,-0.38074455858230083,1.821003062309809,21
8456,1,1,1,0,1,0,3,0,0,-1,-1,-1.083280545957376,-0.37642860258707506,0.5303420284726482,-0.533685011003553,26
3886,0,1,1,0,1,0,5,6,0,3,2,-0.060915763081069184,0.1782185621915431,0.6293731792394905,-0.533685011003553,21
8764,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
381,1,0,0,0,1,1,5,0,0,-1,-1,-0.23718555323215657,0.07737362314088525,-0.03413553089835279,-0.533685011003553,21
6597,0,1,1,0,0,0,5,0,0,1,1,-1.083280545957376,1.6188605486295125,-0.7966753918030385,-0.533685011003553,21
10364,0,1,1,0,1,0,5,3,13,-1,-1,-0.49571457878708475,-0.31880292312955627,-0.5788068601159854,-0.533685011003553,27
7599,1,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,-0.26117724367203754,-0.7966753918030385,-0.533685011003553,21
6300,0,1,1,0,1,1,3,2,0,-1,-1,-0.5074658981304906,-0.6501505800102892,-0.26190717766209004,-0.3605461820834529,29
5925,0,0,0,0,1,1,3,5,0,-1,-1,1.6430255417127755,0.5455822687332252,-0.46987259427245887,-0.533685011003553,11
16051,1,1,1,0,1,0,5,3,8,-1,-1,-0.4369579820700556,-0.8734500879081745,-0.29161652289214274,0.07230089021679745,11
11542,1,1,1,0,1,1,5,6,12,-1,-1,0.6441633975232803,2.3535879617128765,0.6887918696995959,2.444302846422169,21
3909,1,0,1,0,1,1,4,4,5,-1,-1,0.23286722050407646,0.1638121423271634,-0.20248848720198467,-0.06621017291928266,9
9396,1,1,1,1,1,1,5,1,1,-1,-1,-0.9187620751496944,0.7688817766311105,-0.05394176105172125,0.8341117374652381,21
4714,1,0,0,0,1,0,0,0,0,-1,-1,-0.2136829145453449,-0.26838045360422735,0.5996638340094379,0.19349807046086756,29
6947,0,1,1,0,1,0,5,3,9,-1,-1,3.8992788556466937,-0.5781184806883908,0.7185012149296486,-0.464429479435513,21
4859,1,1,1,0,0,1,5,6,1,3,3,-1.083280545957376,0.09178004300526495,-0.15297291181856354,1.0591922150613684,28
15135,0,1,1,0,1,1,5,1,1,0,0,0.4913962460590046,0.04135757347993602,0.18373300078870025,0.31469525070493765,26
6699,0,1,1,0,0,1,3,1,1,-1,-1,-1.083280545957376,-0.6645569998746689,1.47113796075765,-0.533685011003553,26
6441,1,1,1,0,0,0,5,1,1,3,2,-1.083280545957376,1.6044541287651326,-0.7966753918030385,-0.533685011003553,15
3838,1,1,1,0,1,1,5,4,9,-1,-1,0.17411062378704734,-0.4700703317055431,-0.41045390381235347,-0.533685011003553,11
16327,1,1,1,0,1,0,5,5,9,-1,-1,0.3386290945947289,0.6392239978516933,-0.2421009475087216,1.4227837557935787,21
2141,0,0,0,0,1,1,0,0,0,-1,-1,-0.3311961079794032,-0.5421024310274415,-0.7966753918030385,-0.533685011003553,7
17117,0,1,1,0,1,0,5,3,9,-1,-1,1.4550044322182825,-0.009064896045392904,0.738307445083017,0.10692865600081748,21
15165,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.14220251253059388,-0.7966753918030385,-0.533685011003553,26
9568,0,1,1,0,0,0,5,0,6,-1,-1,-1.083280545957376,-0.2899900834007969,0.01538004448506835,-0.533685011003553,7
6095,0,1,0,0,1,1,0,2,0,-1,-1,-0.23718555323215657,-0.2107547741467086,-0.2520040625854058,-0.2566628847313928,21
11783,0,1,1,0,0,0,5,3,1,-1,-1,-1.083280545957376,-0.4556639118411634,-0.024232415821668563,0.609031259869108,11
3204,0,1,1,0,1,1,5,4,5,0,0,-0.41345534338324397,0.48075337934351664,-0.32132586812219543,-0.533685011003553,21
10922,0,1,1,1,1,1,5,0,0,-1,-1,0.7029199942403095,-0.6357441601459095,3.2834080197908637,0.020359241540767407,21
2490,1,1,1,0,1,0,5,5,9,1,2,1.278734642067195,-0.48447675156992276,0.738307445083017,4.781677036843521,21
14087,0,0,0,0,1,1,0,0,0,-1,-1,-0.3076934692925915,-0.8662468779759847,0.3322797269389637,-0.39517394786747295,21
14373,0,1,1,0,0,0,5,5,9,2,3,0.467893607372193,0.07017041320869541,-0.7966753918030385,-0.533685011003553,21
12065,0,0,1,0,1,0,5,5,9,-1,-1,-0.16667763717172163,-0.9022629276369338,-0.19258537212530047,-0.533685011003553,29
15010,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.5493056409596314,-0.7966753918030385,-0.533685011003553,10
15840,1,1,1,0,1,1,5,5,0,-1,-1,0.2563698591908881,0.8697267156817683,0.3916984173990691,2.080711305689959,21
10113,1,1,1,0,1,1,5,4,1,-1,-1,0.08010006903980073,0.1926249820559228,-0.2123916022786689,-0.20472123605536277,29
6207,0,1,1,0,1,0,5,4,0,-1,-1,-1.083280545957376,1.914192155849296,0.22334546109543715,1.5786087018216688,21
1394,0,1,1,0,1,1,5,0,9,-1,-1,1.3727451968144415,-0.426851072112404,2.8377678413400735,-0.533685011003553,6
7392,1,0,1,0,1,1,5,0,0,-1,-1,2.089575676762197,3.225176363507848,-0.7966753918030385,-0.533685011003553,29
14128,0,1,1,0,0,0,5,4,1,2,3,-1.083280545957376,-1.0679367560773003,-0.6877411259595119,-0.04889629002727265,28
581,0,1,1,1,0,1,5,1,1,2,2,-1.083280545957376,1.25870005202002,-0.4797757093491431,0.5224618454090578,21
17577,0,1,1,0,0,0,5,1,1,3,0,-1.083280545957376,-0.15312909468918984,-0.5590006299626169,-0.1008379387033027,21
5594,0,1,1,0,1,1,0,0,9,-1,-1,0.47964492671559883,0.37270523036066894,0.46102022293585865,-0.533685011003553,5
1918,0,1,1,0,1,1,5,5,9,2,2,-0.2841908306057799,-0.24677082380765783,-0.44016324904240617,-0.04889629002727265,7
15400,0,1,1,1,1,0,5,5,0,-1,-1,1.5255123482787174,0.2718602913100111,-0.7966753918030385,-0.533685011003553,26
17516,1,1,1,0,1,1,5,1,1,-1,-1,0.3856343719683522,1.0209941242577552,0.8373385958498594,-0.031582407135262634,29
17603,1,0,0,0,1,0,0,0,0,-1,-1,-0.8600054784326654,-0.7437923091287573,-0.7669660465729857,-0.533685011003553,21
16310,0,1,1,0,1,0,5,5,1,-1,-1,3.5232366366577073,0.2430474515812517,1.203753853687176,0.08961477310880746,29
8799,1,1,1,1,1,1,3,5,1,3,2,-0.5427198561607081,-0.39083502245145474,-0.6382255505760908,-0.3432322991914429,29
800,0,1,0,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.5421024310274415,-0.6976442410361962,-0.49905724521953304,21
2854,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.6645569998746689,0.14412054048196332,-0.533685011003553,29
14564,1,1,1,0,1,0,4,5,9,-1,-1,0.39738569131175805,-0.7726051488575166,-0.29161652289214274,-0.20472123605536277,3
3087,1,0,0,0,1,1,0,0,0,-1,-1,-0.49571457878708475,-0.25397403373984767,-0.2123916022786689,-0.031582407135262634,29
3772,1,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,-0.26117724367203754,-0.7966753918030385,-0.533685011003553,4
9771,0,1,1,0,1,1,5,4,9,-1,-1,0.7616765909573386,0.7184593071057815,-0.6283224354994066,0.05498700732478744,21
11200,0,0,1,0,1,0,5,0,9,-1,-1,0.4208883299985697,0.17101535225935324,1.2829787743006498,0.5051479625170479,29
9215,0,1,1,0,0,1,5,5,1,3,0,-1.083280545957376,-0.25397403373984767,0.7185012149296486,0.21081195335287756,21
9633,0,0,0,0,1,0,5,4,5,-1,-1,0.3621317332815406,-0.426851072112404,-0.5986130902693538,-0.533685011003553,21
16885,0,1,1,0,1,0,5,5,0,2,2,0.22111590116067065,1.2731064718843996,0.6887918696995959,-0.533685011003553,26
16500,0,1,1,0,1,1,5,5,0,-1,-1,-0.4604606207568673,0.005341523818986789,-0.39064767365898506,-0.533685011003553,21
6477,0,1,1,0,1,1,5,5,0,-1,-1,3.029681224234663,0.2574538714456314,-0.5391943998092484,1.2842726926574985,29
3529,0,0,0,0,1,1,0,0,0,-1,-1,-0.3546987466662148,0.5383790588010354,-0.11336045151182662,1.0765060979533783,26
14290,0,1,1,0,1,1,5,0,0,0,0,-0.8717567977760712,1.906988945917106,-0.7966753918030385,-0.533685011003553,21
17191,0,0,0,0,1,0,0,0,0,-1,-1,-0.5074658981304906,0.11338967280183448,3.3923422856343906,-0.533685011003553,21
15044,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.5132895912986821,-0.7966753918030385,-0.533685011003553,10
10849,0,1,1,0,0,0,5,5,0,3,3,-1.083280545957376,1.770127957205499,-0.7966753918030385,-0.533685011003553,21
12427,0,1,1,0,1,1,5,4,5,-1,-1,1.4550044322182825,2.058256354493093,-0.33122898319887967,0.8687395032492582,21
4359,1,1,1,0,1,1,5,4,9,-1,-1,-0.4839632594436789,0.05576399334431571,0.18373300078870025,-0.06621017291928266,29
128,0,0,1,0,1,1,2,2,3,-1,-1,0.23286722050407646,-0.20355156421451875,1.035400897383544,-0.42980171365149294,21
14905,0,1,1,0,1,0,5,5,12,2,2,-0.26068819191896825,0.6680368375804526,-0.3411320982755639,0.19349807046086756,19
10480,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.6285409502137197,-0.7966753918030385,-0.533685011003553,26
13520,1,1,0,0,1,0,0,0,0,-1,-1,-0.4604606207568673,-0.6501505800102892,0.23324857617212139,-0.533685011003553,21
6230,0,0,0,0,0,1,5,0,5,-1,-1,-1.083280545957376,0.026951153615556327,-0.48967882442582733,-0.533685011003553,29
3290,0,0,1,0,1,0,5,5,9,-1,-1,1.1729727679765425,-0.2899900834007969,0.08470185002185796,-0.533685011003553,7
3811,0,1,1,0,1,1,5,4,5,-1,-1,0.40913701065516384,0.559988688597605,-0.33122898319887967,0.2973813678129276,15
4495,0,1,1,0,1,0,3,5,9,-1,-1,-1.083280545957376,3.8662620474727443,-0.11336045151182662,-0.533685011003553,21
8243,1,0,1,0,1,0,5,0,0,-1,-1,-0.9422647138365061,-0.10990983509605075,-0.2520040625854058,4.03718007248709,21
13821,0,0,1,0,0,0,5,4,9,-1,-1,-1.083280545957376,-1.0103110766197816,-0.38074455858230083,0.3839507822729777,29
1888,1,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-0.7654019389253268,0.9462728616933859,-0.533685011003553,29
15846,0,1,1,0,1,0,5,3,0,-1,-1,3.264707611102779,-0.6501505800102892,-0.5590006299626169,-0.533685011003553,28
11859,1,0,0,0,1,0,5,0,0,-1,-1,-0.5662224948475197,-0.6933698396034284,0.005476929408384123,-0.533685011003553,21
17849,1,1,1,0,1,0,5,5,9,3,3,-0.8600054784326654,-0.49167996150211263,0.23324857617212139,-0.27397676762340284,29
2344,0,0,0,0,1,0,0,0,0,-1,-1,-0.11967235979809832,-0.25397403373984767,-0.26190717766209004,-0.533685011003553,21
11145,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,0.7112560971735917,0.8571448260032278,-0.533685011003553,4
7473,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.4591437495469471,-0.7966753918030385,-0.533685011003553,3
5478,0,1,1,0,1,1,5,5,5,-1,-1,0.5619041621194396,1.6188605486295125,0.01538004448506835,-0.533685011003553,21
10776,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.7798083587897064,-0.7966753918030385,-0.533685011003553,5
16143,0,1,1,0,1,0,5,6,0,-1,-1,0.44439096868538136,0.2862667111743908,0.08470185002185796,0.020359241540767407,29
9830,1,1,1,0,1,1,5,5,12,-1,-1,0.17411062378704734,0.06296720327650555,-0.16287602689524777,1.2323310439814685,29
3065,0,0,1,0,1,1,5,5,0,-1,-1,0.5148988847458162,-1.08234317594168,0.7284043300063329,-0.533685011003553,29
14148,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.9742950269588323,-0.5887099751926697,-0.481743362327523,29
15459,0,0,0,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.563712060824011,-0.7966753918030385,-0.533685011003553,1
907,1,1,1,1,1,1,5,4,9,-1,-1,2.1835862315094436,-0.1963483542823289,0.6887918696995959,-0.031582407135262634,29
12469,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0175142865519713,-0.6184193204227223,-0.481743362327523,5
6499,0,1,1,0,1,1,5,5,9,0,0,-0.002159166364040051,0.2718602913100111,-0.19258537212530047,-0.481743362327523,27
13054,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,-0.16033230462137968,0.054992504791805265,-0.533685011003553,21
4904,0,0,0,0,1,1,0,0,0,-1,-1,-0.5192172174738964,0.4375341197503776,-0.7966753918030385,-0.533685011003553,21
341,1,0,0,0,1,1,2,0,0,-1,-1,1.4432531128748765,-0.570915270756201,-0.7966753918030385,-0.533685011003553,29
1577,1,1,1,0,1,1,5,4,0,1,1,-0.4604606207568673,-0.4700703317055431,-0.07374799120508971,-0.412487830759483,21
5339,1,0,0,1,0,1,0,0,0,-1,-1,-1.083280545957376,-0.1819419344179492,-0.35103521335224813,-0.533685011003553,8
12555,1,0,0,0,1,0,0,0,0,-1,-1,0.8204331876743678,0.9561652348680465,0.4808264530892271,1.4574115215775987,29
3825,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.8374340382472252,1.0155946672301754,-0.533685011003553,5
17173,0,0,1,0,1,0,5,1,0,-1,-1,-0.6954870076249838,-0.6285409502137197,1.6097815718312292,-0.5163711281115431,21
7115,0,0,1,0,0,0,0,0,0,-1,-1,-1.083280545957376,-0.5853216906205806,-0.7966753918030385,-0.533685011003553,29
17033,0,0,0,0,1,0,5,0,0,-1,-1,-0.27243951126237403,-1.1543752752635785,0.4709233380125429,-0.533685011003553,21
3630,1,1,1,0,1,0,5,5,9,-1,-1,0.7499252716139329,0.32228276083534,-0.40055078873566924,1.0072505663853384,21
12039,0,0,0,1,1,0,0,0,0,-1,-1,0.3856343719683522,-1.08234317594168,-0.7867722767263542,-0.533685011003553,7
1289,1,1,1,0,1,0,5,3,9,-1,-1,-0.08441840176788083,0.7328657269701613,1.0849164727669651,1.1457616295214184,21
16653,0,0,0,0,0,0,3,0,0,-1,-1,-1.083280545957376,-0.16033230462137968,0.7977261355431224,-0.533685011003553,21
9036,1,1,0,0,1,0,0,0,0,-1,-1,-0.6954870076249838,1.9790210452390047,1.5008473059877028,-0.533685011003553,21
1007,0,1,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0751399660094902,-0.6184193204227223,-0.481743362327523,9
12272,0,0,1,0,1,1,0,4,5,-1,-1,-0.13142367914150413,0.5455822687332252,-0.7966753918030385,-0.533685011003553,21
845,1,1,1,0,1,1,5,4,5,1,1,-0.36645006600962066,-0.49888317143430244,-0.19258537212530047,-0.3605461820834529,21
15934,0,1,1,0,1,1,5,2,0,0,0,-0.49571457878708475,-0.13151946489262029,-0.05394176105172125,-0.533685011003553,21
2710,0,1,1,0,0,0,5,5,9,-1,-1,-1.083280545957376,-0.009064896045392904,0.5402451435493325,-0.533685011003553,21
12956,1,1,1,0,1,1,5,5,9,-1,-1,0.47964492671559883,-1.0391239163485408,0.4016015324757533,0.4532063138410178,11
2820,0,0,1,0,1,0,5,0,0,3,3,0.6324120781798745,-0.3620221827226954,-0.32132586812219543,3.0849165134265397,21
11595,0,1,1,0,1,1,5,3,9,-1,-1,0.7734279103007444,-0.030674525841962442,1.382009925067492,-0.481743362327523,21
14742,0,1,1,0,1,1,5,5,9,0,0,3.264707611102779,-0.7870115687218963,-0.43026013396572194,-0.533685011003553,21
13234,1,1,1,0,1,0,5,0,0,-1,-1,1.3022372807540066,0.3438923906319096,-0.7966753918030385,-0.533685011003553,29
14628,1,1,1,0,1,1,5,5,8,3,3,1.0437082551990784,0.7688817766311105,-0.16287602689524777,2.253850134610059,21
14298,1,1,1,0,1,0,5,5,9,-1,-1,0.12710534641342403,-0.15312909468918984,-0.172779141971932,-0.533685011003553,11
3235,1,1,1,0,1,1,5,1,0,-1,-1,0.5736554814628454,-0.2107547741467086,-0.1430697967418793,0.26275360202890763,21
3454,0,1,1,0,1,1,1,4,0,-1,-1,0.5736554814628454,0.35829881049628926,0.2530548063254898,1.9422002425538791,21
9226,0,0,0,0,1,1,0,0,0,-1,-1,-0.5192172174738964,-0.4484607019089735,-0.7966753918030385,-0.533685011003553,29
4455,0,1,1,0,1,0,5,4,1,-1,-1,0.6559147168666862,0.47355016941132677,-0.20248848720198467,0.8687395032492582,17
4728,1,0,0,0,1,0,0,0,0,-1,-1,-0.3546987466662148,-0.988701446823212,-0.6778380108828277,-0.533685011003553,21
16217,0,1,1,0,1,0,5,5,9,-1,-1,-0.6014764528777372,-0.7365890991965673,0.4214077626291217,-0.533685011003553,21
7057,0,0,0,0,1,0,5,1,0,-1,-1,-0.34294742732280903,-0.2899900834007969,0.07479873494517372,0.19349807046086756,21
9397,0,0,0,0,1,1,5,2,5,-1,-1,0.45614228802878715,-0.563712060824011,-0.7372567013429331,-0.49905724521953304,21
3882,0,0,1,0,0,1,1,5,0,-1,-1,-1.083280545957376,2.951454386084634,1.21365696876386,-0.533685011003553,21
10410,0,0,0,0,1,0,0,0,0,-1,-1,-0.2959421499491857,0.8697267156817683,-0.7966753918030385,-0.031582407135262634,21
12777,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.6608336276482628,-0.7966753918030385,-0.533685011003553,26
7128,0,0,1,0,1,0,5,5,0,-1,-1,-0.5897251335343313,-0.4628671217733532,-0.09355422135845817,-0.20472123605536277,5
2457,1,0,0,1,0,1,0,0,0,-1,-1,-1.083280545957376,-0.6861666296712384,-0.6580317807294592,1.821003062309809,29
8663,0,0,1,0,1,1,5,3,5,-1,-1,0.5736554814628454,1.2442936321556404,-0.5590006299626169,-0.3605461820834529,21
5072,0,1,1,0,1,0,5,5,9,-1,-1,-0.10792104045469249,-0.16753551455356952,0.005476929408384123,1.4920392873616186,21
17089,1,0,0,0,1,1,0,0,0,-1,-1,0.9732003391386435,1.1866679526981216,-0.7966753918030385,-0.533685011003553,29
7622,1,1,1,0,1,1,5,3,0,-1,-1,0.17411062378704734,-0.2755836635364172,2.164356016125546,1.3708421071175485,11
6190,0,1,1,0,1,0,5,1,9,-1,-1,0.5148988847458162,-0.49888317143430244,0.1639267706353318,-0.533685011003553,3
3127,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,-0.333209342993936,-0.7966753918030385,-0.533685011003553,26
5397,1,1,1,0,0,0,5,4,12,-1,-1,0.22111590116067065,-0.7726051488575166,-0.7075473561128803,0.8167978545732282,6
15646,0,1,1,0,1,1,2,4,9,-1,-1,0.738173952270527,-0.023471315909772597,-0.7966753918030385,-0.17009347027134275,29
1659,0,1,1,0,1,1,5,3,5,-1,-1,0.09185138838320656,-0.36922539265488524,-0.12326356658851086,0.5917173769770979,3
9672,0,0,1,0,1,0,3,0,9,-1,-1,-0.9657673525233178,-1.0391239163485408,-0.5986130902693538,-0.481743362327523,5
3553,0,1,1,0,1,1,5,6,1,-1,-1,0.2798724978776998,1.590047708900753,0.6788887546229116,-0.27397676762340284,21
1842,1,1,1,0,1,1,5,5,9,-1,-1,5.826495227965249,0.25025066151344155,0.560051373702701,-0.3432322991914429,21
11465,0,1,1,0,1,0,2,2,12,-1,-1,-0.049164443737663356,-0.16033230462137968,0.5303420284726482,0.19349807046086756,29
15265,1,0,0,0,1,1,3,0,0,-1,-1,-0.4017040240398381,0.06296720327650555,-0.7966753918030385,-0.533685011003553,29
14828,0,1,1,0,1,0,5,5,0,-1,-1,-0.16667763717172163,1.071416593783084,-0.45996947919577463,-0.533685011003553,21
12609,0,1,0,0,1,1,5,0,0,-1,-1,1.3139886000974124,0.019747943683366482,0.4808264530892271,-0.533685011003553,21
7831,0,1,1,0,1,0,5,0,9,3,3,1.407999154844659,-0.6789634197390486,-0.5391943998092484,-0.533685011003553,11
