,fraudulent
5741,0
4497,0
13278,0
13631,0
886,0
16275,0
5307,0
17370,0
17337,0
16847,1
2271,0
8312,0
15828,0
16900,0
3658,0
11701,0
6445,0
5777,0
4873,0
12046,0
16071,0
2351,0
15696,0
5953,0
15652,0
14882,0
17467,0
9846,0
12377,0
11008,0
4090,0
17535,1
15482,0
10267,0
13019,0
13980,0
13907,0
13155,0
3879,0
151,0
12267,0
5718,0
16863,0
11478,0
736,0
2973,0
7022,0
11213,0
13476,0
16425,0
17373,0
12434,0
14044,0
13017,0
15528,0
17423,1
8604,0
14914,0
3698,0
9113,0
5920,0
7107,0
16884,0
15368,0
15618,0
8658,0
7278,0
2036,0
11273,0
14998,0
246,0
184,0
5405,0
12023,0
3419,0
16961,0
4240,0
3582,0
4764,0
4669,0
1914,0
15716,0
12835,0
17844,0
11231,0
2487,0
11806,0
16579,0
11544,0
6253,0
3448,0
8146,0
7083,0
3170,0
4147,0
16147,0
6180,0
11261,0
600,0
7008,0
11482,0
11334,0
9074,0
17682,1
14925,0
13012,0
12020,0
16956,0
4111,0
4933,0
8894,0
15729,0
14701,0
6610,0
4644,0
15819,0
16052,0
14851,0
7911,0
1117,0
5006,0
13313,0
11949,0
12116,0
2004,0
4784,0
7644,0
8546,0
14669,0
3240,0
10806,0
6120,0
17528,1
15825,0
6249,0
4692,0
4482,0
14094,0
8189,0
162,0
13590,0
8231,0
2768,0
6703,0
12314,0
5655,0
3790,0
9140,0
3233,0
12009,0
16614,0
5474,0
4345,0
11935,0
16004,0
936,0
3332,0
1230,0
721,0
15361,0
5974,0
589,0
2027,0
3100,0
3292,1
6496,0
17018,0
8520,0
14173,0
11964,0
6293,0
2910,0
3307,0
14159,0
11439,0
5344,0
17172,0
3279,0
17768,1
10685,0
11493,0
12837,0
11161,0
1374,0
10803,0
9934,0
8188,0
12569,0
17251,0
14078,0
5476,0
12174,0
1219,0
13712,0
16251,0
522,0
13666,0
15041,0
4615,0
5286,0
12823,0
4191,0
366,0
14058,0
11588,0
1299,0
4360,0
14247,0
13467,0
10537,0
16712,0
10933,0
16210,0
8644,0
10242,0
2026,0
7833,0
8999,0
5951,0
12004,0
14924,0
15254,0
11472,0
16734,0
16257,0
1444,0
17710,1
10373,0
17058,0
587,0
8817,0
7504,0
42,0
11158,0
12936,0
11001,0
11027,0
10042,0
17676,1
13932,0
8920,0
17349,0
10710,0
15456,0
660,0
